image_path,label
breast_cancer_data/test/1/65198_712545807_png.rf.576d3bea643b341c529f316fb4849b3c.jpg,1
breast_cancer_data/test/1/17562_104106029_png.rf.f416fe1e6bf76fa600a4558f93af491b.jpg,1
breast_cancer_data/test/1/64018_259642159_png.rf.5da3e4e5c82d42ed263f11b9eedbad8b.jpg,1
breast_cancer_data/test/1/6303_1731900075_png.rf.6c974b7953fe9f738c44c6b2cd88650e.jpg,1
breast_cancer_data/test/1/6303_1106334075_png.rf.45a3e27af1eb84227512b65de14ea18c.jpg,1
breast_cancer_data/test/1/23224_1242778806_png.rf.2d5265b27dab1f0d6a8c1ec2c5853368.jpg,1
breast_cancer_data/test/1/57216_1322452138_png.rf.2be5a53e953bfc0cca76ef94c0b81464.jpg,1
breast_cancer_data/test/1/1878_189362032_png.rf.062a964842f9ef5d21bfd326063e3029.jpg,1
breast_cancer_data/test/1/57444_2137661476_png.rf.590c08792001b0342632fad3989a1883.jpg,1
breast_cancer_data/test/1/32770_1782876059_png.rf.bd4203b90489e09afddb857c206e3a60.jpg,1
breast_cancer_data/test/1/9840_1559360810_png.rf.5789aee8fdb7b7212be70ab0f9ebd074.jpg,1
breast_cancer_data/test/1/28634_1562558660_png.rf.545a521d42d399384aac4c93ed15a59d.jpg,1
breast_cancer_data/test/1/60964_2000437485_png.rf.346b648a801823c4d6c70d2f49981a64.jpg,1
breast_cancer_data/test/1/55147_1239502036_png.rf.c49c80756fe96dfd69fc8f4180a1af2e.jpg,1
breast_cancer_data/test/1/31745_1453551983_png.rf.b97d9331d97f1f9c12e925d98064a928.jpg,1
breast_cancer_data/test/1/24947_1231101161_png.rf.8f9250db028e2e2fedd7f0ad06aeb97c.jpg,1
breast_cancer_data/test/1/13920_1998384452_png.rf.5be56da99d2d42e1bcd178baf3ee2af5.jpg,1
breast_cancer_data/test/1/64439_84747386_png.rf.b0f1b9995ed4a9cdba40dbc4e93a2120.jpg,1
breast_cancer_data/test/1/36174_144780883_png.rf.33d6be0ad1765c24e598ea224b534306.jpg,1
breast_cancer_data/test/1/35864_1350237568_png.rf.f6b3b21163880aba2c8b6bffb8cbb6c4.jpg,1
breast_cancer_data/test/1/12522_212923136_png.rf.26208811c7dc09e481b940203f6cd9f5.jpg,1
breast_cancer_data/test/1/14292_2058816582_png.rf.da11a7bdfc2fc0181fa6db693605c96b.jpg,1
breast_cancer_data/test/1/31964_488598184_png.rf.d886bc1248670f56f63fa44b62378968.jpg,1
breast_cancer_data/test/1/31581_1732965874_png.rf.e48e31367d1f28b86dcd224bfea077ba.jpg,1
breast_cancer_data/test/1/37163_1351450930_png.rf.dcbe2b44e690576b1afd06478a20bc66.jpg,1
breast_cancer_data/test/1/37724_491348809_png.rf.7fbaa7562551a42cfaa3a4071189a90d.jpg,1
breast_cancer_data/test/1/31750_1089314305_png.rf.3617a15de95fa176d3859dbcbc80560f.jpg,1
breast_cancer_data/test/1/26700_88710137_png.rf.43ae344ca68d4918fdd7daa32d23bd7f.jpg,1
breast_cancer_data/test/1/53394_900242900_png.rf.8e3d62e24a3c7fbb1afbabeeb8f9f180.jpg,1
breast_cancer_data/test/1/63053_1562088774_png.rf.bb3572b5f30fb79a046e1a0f93337bdc.jpg,1
breast_cancer_data/test/1/57754_168975717_png.rf.35ec69ae6da69c231dc9ea10d4f81011.jpg,1
