image_path,label
breast_cancer_data/valid/1/63056_1783998558_png.rf.7a3d265fb7d48e8228e20ac2d299903b.jpg,1
breast_cancer_data/valid/1/47055_102668587_png.rf.56730d9a8e8a7da84a098d2c71371556.jpg,1
breast_cancer_data/valid/1/21067_1511749844_png.rf.b7a36115600d19e4628b9abadf629d7b.jpg,1
breast_cancer_data/valid/1/13845_1772525431_png.rf.736f8254960015a815f2b6100c0c7d8f.jpg,1
breast_cancer_data/valid/1/10130_613462606_png.rf.eafac46ef469dfac664651c3789d2664.jpg,1
breast_cancer_data/valid/1/3510_71762990_png.rf.af900000747e11abbb14d28ef6593f46.jpg,1
breast_cancer_data/valid/1/7339_155241368_png.rf.a27efbdee496d70bc7f6a13a6465d6ab.jpg,1
breast_cancer_data/valid/1/7151_1938638705_png.rf.3a0716b3dd417d0d9fefea70ad7676c7.jpg,1
breast_cancer_data/valid/1/60442_787281164_png.rf.11f69c4257c6024f0425c2675021904f.jpg,1
breast_cancer_data/valid/1/49313_477391721_png.rf.01b10b2dfcf33112c621085e8b18837d.jpg,1
breast_cancer_data/valid/1/58652_1296115968_png.rf.c3c2efad4c3a27ea892b0cb9c5762823.jpg,1
breast_cancer_data/valid/1/6107_1280344998_png.rf.f317fe30e019fbb6a6b26dec2f975be0.jpg,1
breast_cancer_data/valid/1/18399_598556705_png.rf.ef02a3767387f054ea2a9ef02ffd96af.jpg,1
breast_cancer_data/valid/1/8675_1748372351_png.rf.f33244f336e6f9b18abcc01250910502.jpg,1
breast_cancer_data/valid/1/25432_2058514481_png.rf.5ec7c7ae9de3fe894c4f2226bb630055.jpg,1
breast_cancer_data/valid/1/28989_506550282_png.rf.c2b74fda57a62144ec64b07c43040fca.jpg,1
breast_cancer_data/valid/1/6659_1877249993_png.rf.c26d9f399f8556fc101ff5900c9e5984.jpg,1
breast_cancer_data/valid/1/39920_2000410429_png.rf.274c58873fa368ed714f93e8bceaf605.jpg,1
breast_cancer_data/valid/1/30435_1261298563_png.rf.5a2b8e7e96ec46c2702c0a97f4c00635.jpg,1
